model,calibration,seed,auroc,auprc,brier,cal_slope,cal_intercept
full,uncalibrated,42,0.9003026340588804,0.7051397814748097,0.11620354229865376,0.9661533986446353,-1.4994523980175154
full,platt,42,0.9003026340588804,0.7051397814748097,0.07623275724025687,0.9647832766445041,0.0022314605105057286
full,isotonic,42,0.8989308199439654,0.6790997612570995,0.0761575956695358,0.8480467679827413,-0.1402267333403322
full,uncalibrated,1,0.8994530321510846,0.6945556106865257,0.11399491698017501,0.968889316189684,-1.458202380845438
full,platt,1,0.8994530321510846,0.6945556106865257,0.07709446858169569,0.9558296835418931,-0.02883673197115152
full,isotonic,1,0.8971290779670882,0.6549325879150705,0.07757579022250867,0.8368574663015287,-0.15975828295445826
full,uncalibrated,2,0.9006742128243014,0.702841499518286,0.11400093845084776,0.9937006852636323,-1.4773098373645293
full,platt,2,0.9006742128243014,0.702841499518286,0.07619972261008269,0.9823669041427834,-0.003457658870976726
full,isotonic,2,0.8993624567752824,0.6701451213498764,0.07632761029796516,0.8726303989856016,-0.13776125338983494
full,uncalibrated,3,0.8963822583590573,0.6856509173762454,0.11734048723136985,1.057228447573549,-1.503853665096252
full,platt,3,0.8963822583590573,0.6856509173762454,0.07831329815738586,0.9693002338933235,-0.013361579560334768
full,isotonic,3,0.8944779782208946,0.6562028231628116,0.07891071330497604,0.8352110190204736,-0.152711617822499
full,uncalibrated,4,0.90197302953392,0.7000388128832941,0.11259821430556255,1.041262404450135,-1.4718420440191426
full,platt,4,0.90197302953392,0.7000388128832941,0.07621288770744322,0.9703292595811152,-0.016412933087205324
full,isotonic,4,0.9003624479862969,0.6648102145040187,0.07612600729228552,0.8505694343786815,-0.15604734665432987
XGBoost,uncalibrated,42,0.8654176867586125,0.6558832259576922,0.10079633413418075,1.0494864040253828,-0.9586533169270379
XGBoost,platt,42,0.8654176867586125,0.6558832259576922,0.08347465120814636,0.9590843572246651,-0.05146732333017727
XGBoost,isotonic,42,0.8622531637905525,0.6240787853666662,0.0843503541943702,0.852804926161678,-0.18567909869451787
XGBoost,uncalibrated,1,0.8650973770738344,0.6576830103946321,0.1007099240772216,1.0529428746407934,-0.9572214461057892
XGBoost,platt,1,0.8650973770738344,0.6576830103946321,0.08328721045234616,0.940736600239713,-0.07632329548742336
XGBoost,isotonic,1,0.8632753716031792,0.6265549074304827,0.0845895261904828,0.817583315298514,-0.24581557719095012
